SalesID,SalesPrice
1228606,39695.839405644416
1228618,7994.079629946183
1228619,28258.697665856333
1228622,14180.524257128875
1228623,31707.378476860853
1228627,29939.263428653267
1228628,31186.003087658282
1228629,31669.838316639747
1228630,26655.94604794054
1228631,29934.264567008213
1228633,31352.327456312953
1228634,25911.00020480467
1228635,29553.263259560194
1228640,25372.537752771317
1228641,36568.76059075629
1228642,28935.30101249468
1228643,26943.026953083263
1228648,16196.284648920386
1228649,28152.302133550773
1228650,13760.935454697086
1228654,52316.29070851493
1228658,32175.33279175639
1228659,51258.59056732093
1228660,25897.43885982641
1228669,15541.239406078379
1228670,11480.944288841678
1228672,24642.902926570412
1228674,13887.646837713231
1228675,25505.851636192954
1228678,14484.67696856436
1228681,28498.512915801868
1228682,26616.643836344498
1228683,26183.068533921425
1228684,29761.996691005916
1228685,29586.33356231904
1228699,29923.594233248623
1228700,25612.76769836888
1228702,22465.20592888603
1228703,38456.11449472825
1228706,43015.84245497895
1228714,50879.62235525531
1228724,32695.53272628317
1228727,9968.467662210107
1228730,38403.165662363215
1228731,16924.521569082444
1228733,20514.62561832721
1228734,24389.67877155128
1228735,20803.03517087232
1228736,20383.270088911177
1228737,54100.83877232927
1228738,61546.60033440174
1228744,8474.947303343399
1228746,12110.158942395288
1228750,22553.287943365143
1228751,25094.042816154768
1228757,40439.25825254753
1228759,31278.924258923864
1228760,40389.25062100786
1228761,46744.63675310891
1228762,29843.318895217126
1228763,48891.19369437388
1228764,46636.345266476186
1228776,39860.86867995605
1228779,25897.43885982641
1228781,34427.85829301514
1228785,21597.11402198363
1228788,30538.926520205037
1228789,14714.634631630097
1228794,43849.95659574903
1228795,44147.9176541887
1228809,24323.686273101826
1228816,19009.60477229679
1228818,15897.198267959668
1228822,17743.582192502534
1228824,28216.812722761842
1228829,19022.274049361906
1228831,29457.928707039748
1228833,39314.1092336917
1228835,19408.06932598104
1228837,33989.54222608722
1228846,26258.586600667735
1228847,21319.902484388935
1228850,27919.069575478028
1228854,26225.17069314742
1228858,37876.079175531726
1228859,40223.06034507166
1228863,55975.793431769176
1228865,25509.237420690202
1228866,45170.22337085559
1228867,37651.838630647915
1228871,54061.819421683256
1228872,39947.521457598756
1228874,15026.490597622493
1228876,15824.962383487482
1228877,15824.962383487482
1228878,15824.962383487482
1228879,12830.790845056536
1228881,16017.31459783491
1228888,10271.63975375583
1228890,16285.147032695642
1228894,12141.608695659876
1228896,9972.34195026475
1228899,21446.11160762216
1228902,48955.5224778861
1228907,64302.250612885
1228914,17065.341204689263
1228919,29364.676562170833
1228922,11409.81668206223
1228924,32832.599028124205
1228926,29854.805602474196
1228929,46399.021388683286
1228933,79020.59759616473
1228935,10152.604355538017
1228936,10170.225613493401
1228940,47849.90131463603
1228946,49278.8501831202
1228951,28900.14039409905
1228952,29063.77799620661
1228953,56818.72942105599
1228969,45597.520649740894
1228985,26600.236586099967
1228994,38834.139873853484
1228995,26392.004468806543
1228996,11875.739720466345
1228997,11866.616690862193
1228998,30388.070637316265
1228999,26378.152338968524
1229003,12656.159677536942
1229004,12656.159677536942
1229005,12656.159677536942
1229006,45658.77138162758
1229007,27493.739571196023
1229008,12996.107701770978
1229009,12552.460983000006
1229017,25422.13872775904
1229025,14508.368183853005
1229027,22120.59704848329
1229028,37627.15452746672
1229043,16109.94927189367
1229047,12752.085946168183
1229049,23966.288941882365
1229052,22131.341568516764
1229053,19748.8122209126
1229054,24963.959048512555
1229055,30952.98180917767
1229057,38862.791729039825
1229065,37893.20367200749
1229080,12108.901029587538
1229083,22891.326172580313
1229086,52750.80211008731
1229087,30832.913645167297
1229092,29587.829362633925
1229096,15928.45221405965
1229099,26438.174557422335
1229100,21782.141718867235
1229101,21635.253882622597
1229102,54133.38662213664
1229103,30130.79671667167
1229104,15604.632867917468
1229105,30087.349718450183
1229112,19545.715435801612
1229114,42921.386584741704
1229119,49742.35347968916
1229128,20373.16656720923
1229129,30519.76760804984
1229133,63301.18337678673
1229135,67819.89198374255
1229137,34284.909669166394
1229138,51831.916709386605
1229139,13168.307013891146
1229140,56028.32064299238
1229142,10539.240152342823
1229143,10737.853675000028
1229148,11143.290696748607
1229150,65138.931041562064
1229220,8384.894834685152
1229223,52889.52136082612
1229227,35282.059709729714
1229236,42519.54888603017
1229241,13095.321277022415
1229242,21065.68275259195
1229257,39872.32052531204
1229262,12930.351332101203
1229289,23805.51304259949
1229290,27390.371136531918
1229291,19806.61690731588
1229292,22661.8535457484
1229293,22864.223789505053
1229295,19862.868910924877
1229296,22913.045346887462
1229300,56965.97179539477
1229314,57204.72517086057
1229315,42720.720672377625
1229316,27056.100250609798
1229321,12582.01146920372
1229322,24129.704092780383
1229323,24301.001571460656
1229324,24052.51555116286
1229329,24583.839654391624
1229331,24415.879630108117
1229336,55896.2220419147
1229337,57678.33978566265
1229338,50548.99395451553
1229344,23585.330231934913
1229353,29436.08731839206
1229368,23179.764384248065
1229372,12656.159677536942
1229387,10602.02213409076
1229388,12161.026827636006
1229395,64680.044236537164
1229396,58919.9643651339
1229397,39087.23202812321
1229399,33007.15293888721
1229402,11093.3020689375
1229403,10627.252905707865
1229409,51206.142896559984
1229415,59065.73391697913
1229422,38554.82236827242
1229425,12268.99106617301
1229428,13672.429971425585
1229429,13794.977604944086
1229439,48282.94677430158
1229443,26411.993840666066
1229444,8128.890918788169
1229454,13810.707231441007
1229455,10160.621098418429
1229459,15265.050388631182
1229463,7909.347789400703
1229471,31523.677221653958
1229473,28498.512915801868
1229474,43834.60414941395
1229475,41670.66796207218
1229476,59964.772918562034
1229477,39947.521457598756
1229480,24776.7145819544
1229497,25639.923303397238
1229498,14139.221381058676
1229511,19694.811019463912
1229513,24794.345106166584
1229514,31535.83195230792
1229515,30666.608916527184
1229516,34106.57266496842
1229517,13870.210441823505
1229518,16012.723294011836
1229519,28182.818225006053
1229520,28227.673199008845
1229521,28227.673199008845
1229522,42287.84337440538
1229523,15678.048254578061
1229536,25872.000735157177
1229539,28737.9952859404
1229541,12637.0625352237
1229543,10507.812143880605
1229546,13940.900365060113
1229547,12321.529878077181
1229548,12082.950634624318
1229549,13006.987799702612
1229553,51800.77895224673
1229564,67720.26158615816
1229567,14200.791787604476
1229580,44588.04226093665
1229581,14243.171944717302
1229582,31454.351444736396
1229583,31724.61135137441
1229585,10094.561797775872
1229586,31348.471530183204
1229589,10619.13505351442
1229590,27650.961292836164
1229591,12349.663742442166
1229594,12998.692372370424
1229597,14569.889886172017
1229601,26814.6922845659
1229604,11828.116536323249
1229606,11067.143855900747
1229609,54625.04508574021
1229620,10094.561797775872
1229622,43765.31471814445
1229624,24925.829615945866
1229639,10122.333248689461
1229646,31881.71810881244
1229648,25897.43885982641
1229649,9781.926447964928
1229654,25897.43885982641
1229656,26572.12172230587
1229657,28258.697665856333
1229671,20699.770937035482
1229672,20127.37152068961
1229676,22428.514296564925
1229677,32402.093865791103
1229679,12830.790845056536
1229680,27359.04708651103
1229681,21325.905402664695
1229689,65046.227225335024
1229690,41180.589988582346
1229691,60405.65848015604
1229708,20219.91576326366
1229711,19169.309351547763
1229726,37198.88157849872
1229728,65257.79540734593
1229729,66143.74743245216
1229730,15424.868451655091
1229734,28888.168803190285
1229739,8626.649310139032
1229740,15740.515766829625
1229741,12407.476756099684
1229742,12291.236155531979
1229743,13162.885215509246
1229754,15886.319700489756
1229759,38594.07708224739
1229762,18691.283931229835
1229763,11069.122686451174
1229772,36945.56822883047
1229775,39860.07196963961
1229777,26210.629972146806
1229783,25752.090801384795
1229784,51196.48107006969
1229785,48840.64296675962
1229789,25805.814570805698
1229790,26384.052274987673
1229795,36868.77497998846
1229798,18338.666259408023
1229804,20206.149739423447
1229807,28694.438948658866
1229809,17859.578485562986
1229810,23951.393447839222
1229811,15889.300141129414
1229812,59111.09772655143
1229814,25799.219860358106
1229816,33318.13046621636
1229817,23618.39634194501
1229820,58394.4462419893
1229821,11879.856983090076
1229822,12637.849768397138
1229825,24301.001571460656
1229827,13049.888809603264
1229832,12849.64243198245
1229841,23554.211312820127
1229842,24331.584535848393
1229848,31226.607241211943
1229860,24607.45737132302
1229862,16051.778869583804
1229869,18048.64825741387
1229873,51672.90773514956
1229874,60465.67894760219
1229875,51672.90773514956
1229876,13940.900365060113
1229877,12342.86182209224
1229878,52284.56164473076
1229879,14680.52227945508
1229884,16496.79711405901
1229889,61157.97697599179
1229890,65111.703951672906
1229893,46892.953176123105
1229896,26225.17069314742
1229902,53540.75191346583
1229905,37932.048977619845
1229906,28741.31409469395
1229907,31690.74849384519
1229908,22938.94129039296
1229910,20895.29677784964
1229924,37917.51374266414
1229927,26077.32209021665
1229928,20634.106199178157
1229929,77285.28609798723
1229930,29011.199216225286
1229932,55759.66891836135
1229934,12948.322216312721
1229937,40973.949352848154
1229939,38575.09536580996
1229942,15332.760250584697
1229948,23835.28608294167
1229955,23288.048714891647
1229970,10490.770217717558
1229974,65372.19860438412
1229975,65401.365534968
1229977,16980.48271344408
1229999,26577.707131099192
1230003,24028.49780266066
1230004,23899.77685722823
1230005,24035.292755685172
1230008,12222.374197266463
1230010,14776.611402676028
1230011,10455.063093144357
1230014,17689.89715094087
1230018,23835.28608294167
1230019,23835.835718470677
1230020,9553.609176204967
1230021,9615.948479273133
1230022,26384.908389109707
1230025,26586.8470916471
1230029,12656.159677536942
1230030,12656.159677536942
1230032,49404.12842789048
1230037,19927.79564382785
1230038,25523.637300306367
1230039,28900.14039409905
1230041,26468.995868816502
1230047,23848.417671570867
1230094,29223.30655876793
1230106,58133.546054515275
1230114,23053.399344674086
1230117,61166.355200866594
1230120,21789.29426268757
1230121,17147.809136788645
1230122,26535.37093389274
1230123,39942.92349113726
1230133,13773.715619432787
1230139,16928.735851565216
1230140,8750.632289538713
1230146,26566.936625107937
1230149,14533.96712198149
1230150,26715.92854178061
1230156,69399.85195324442
1230162,63693.886784285336
1230165,41801.54498747569
1230166,41801.54498747569
1230167,30147.91733078909
1230169,56597.378047662656
1230170,72515.3957090459
1230171,57914.71416363347
1230172,25268.64714438201
1230173,26339.403738396395
1230174,26467.589581883072
1230175,58007.33811340543
1230176,58007.33811340543
1230177,58007.33811340543
1230178,38554.82236827242
1230179,38554.82236827242
1230181,49904.99093072693
1230210,12633.270198086182
1230216,43498.2827073143
1230217,43296.41657245891
1230221,24558.592324783694
1230222,24808.463276860988
1230227,51672.90773514956
1230230,21446.7462861268
1230232,47849.226029176985
1230233,14628.14441608412
1230234,13369.839317872686
1230235,53002.07794549143
1230236,54367.41409888074
1230237,38830.660279930096
1230238,43707.42733317462
1230239,26390.21817138025
1230265,18083.062703485182
1230266,26414.828842056006
1230267,32792.50649487994
1230268,33582.58649503415
1230274,10164.740140061858
1230277,44298.12597418883
1230286,16235.139337182753
1230287,24331.584535848393
1230294,21678.10946078414
1230300,72658.88225716242
1230301,71894.19673870863
1230303,46991.178420015254
1230305,54592.16332141042
1230309,54224.569711311065
1230312,72652.11494815408
1230314,58487.042591772115
1230321,79009.91307235521
1230322,55572.29234124334
1230324,72697.28421898349
1230325,79697.46683441056
1230326,46157.25656191337
1230327,37931.018025311816
1230328,24331.584535848393
1230329,14421.397642255384
1230338,55091.356256306055
1230339,63499.6659623069
1230341,8186.101380821968
1230342,25177.711880775343
1230364,54521.09198945162
1230366,45905.033680952045
1230369,16239.644997445374
1230370,16126.785774781285
1230374,33121.51967257424
1230376,10793.043214558396
1230389,67537.26488912378
1230390,36718.811004664654
1230391,45046.139291573934
1230393,18500.89639140067
1230401,64757.77115998454
1230404,55444.42912754097
1230405,12163.249037251759
1230409,12491.01405444776
1230410,12530.069630019729
1230411,12491.01405444776
1230412,12491.01405444776
1230413,12530.069630019729
1230414,18386.91947506592
1230420,62519.38899235707
1230421,66014.01361910674
1230422,21909.662304403268
1230423,21909.662304403268
1230424,22002.20686097109
1230425,22106.639899922044
1230426,22088.23395041923
1230427,22311.250714594677
1230428,22088.783585948244
1230429,22088.783585948244
1230430,22088.23395041923
1230431,22088.783585948244
1230432,22088.783585948244
1230433,22088.23395041923
1230434,22088.23395041923
1230435,22285.211545938007
1230436,22088.783585948244
1230437,22088.23395041923
1230438,22311.250714594677
1230439,22284.661910408995
1230440,22284.661910408995
1230441,22180.778506987055
1230442,22303.5165181446
1230443,55850.04310939185
1230446,60828.255366701356
1230447,62844.43543382956
1230448,23265.962222901784
1230457,45947.96706302745
1230458,47322.30767653372
1230463,24052.13082489185
1230464,15604.64501701877
1230477,16511.63565517442
1230481,30760.18194074993
1230495,46071.36752861308
1230496,47413.18923522342
1230498,35662.846364127334
1230499,39341.457529011386
1230502,37203.80409165922
1230503,19123.903393582616
1230513,28750.863955991994
1230514,14566.274623000936
1230519,30062.717609871997
1230520,29923.594233248623
1230521,25790.34718792299
1230522,29212.990345609207
1230523,28814.44733580945
1230529,10220.999695259872
1230530,10645.141999304946
1230533,42038.80102347392
1230534,32588.249965946365
1230536,19164.60778822929
1230538,11368.200423163147
1230544,32446.745940549477
1230549,26671.87957823542
1230554,16250.300862795906
1230555,41301.82749022987
1230557,8271.694488361149
1230559,60703.18250923371
1230560,28916.728845181817
1230566,24951.812593207753
1230567,27250.638214918083
1230568,26183.068533921425
1230570,32128.18032713074
1230571,12728.351437963654
1230572,25910.80848929662
1230573,29023.81170755681
1230574,47465.49399680314
1230575,16421.79474658588
1230576,34736.449096516626
1230577,32030.480275967904
1230582,30576.37928083021
1230583,30841.34900621975
1230584,47465.49399680314
1230585,35184.83879208876
1230591,9553.609176204967
1230597,13927.093976064398
1230598,10822.07124073302
1230611,39147.36189202449
1230613,51227.779888000274
1230615,12223.469188185054
1230617,25799.219860358106
1230618,9662.170533178303
1230619,9662.170533178303
1230620,10136.525127292914
1230634,46302.699180370306
1230635,45863.86298131659
1230636,12231.99743203646
1230637,10152.604355538017
1230646,54954.10326693147
1230650,63089.1250967577
1230653,23835.835718470677
1230654,12268.982760675368
1230662,12170.33699775067
1230668,20356.446831590543
1230669,20192.717692633883
1230670,22188.67362953069
1230671,22466.24212455427
1230673,38877.1925451729
1230676,26671.077569057554
1230677,25911.00020480467
1230678,28258.697665856333
1230693,28466.283107537452
1230697,12584.685924366153
1230700,12041.584995743453
1230701,12654.695807105049
1230706,48721.716711539
1230708,29718.84179707711
1230710,36895.56483964405
1230711,39169.313953727695
1230712,22557.820714806072
1230715,14367.832600638085
1230716,26241.90114704363
1230718,11721.554184870374
1230740,23772.060844869276
1230742,11556.699879600104
1230746,12893.019636339894
1230752,29294.44392085664
1230754,12984.512363976375
1230756,25992.950411075435
1230757,11774.554496616585
1230760,13947.494153065752
1230761,13033.343905862046
1230762,14419.839181130748
1230767,10116.489714723051
1230789,40541.60233610252
1230792,12643.06679068858
1230810,50562.31755932494
1230812,67110.78668597757
1230822,70797.29430186881
1230826,54592.16332141042
1230885,28930.199038724484
1230886,26193.80382795299
1230887,13940.900365060113
1230888,28215.144459931427
1230891,25727.649482537032
1230894,33244.25316007662
1230905,37027.14661061148
1230909,31226.53051202473
1230953,12909.123132319357
1230966,41457.62066501833
1230983,28548.892928282246
1230986,58558.15169066045
1230987,37846.283101555
1230988,21428.3450629097
1230989,56761.04591621853
1231007,7964.0683208554365
1231014,59684.613774214806
1231015,52020.43562630861
1231016,63867.992592921975
1231017,12868.09226976069
1231019,54335.10759927636
1231020,63137.77891469707
1231021,29587.829362633925
1231022,18083.062703485182
1231024,43091.51863601751
1231042,27497.675299851948
1231045,24156.532848723175
1231046,28705.91715444485
1231047,22001.657225442086
1231048,22088.783585948244
1231049,21996.572097853004
1231050,22311.250714594677
1231051,22284.661910408995
1231054,12305.62811216235
1231060,10417.378201670625
1231068,24220.131033772785
1231073,32036.045190492958
1231074,52066.45146043409
1231075,41358.70064790459
1231079,26470.528891127815
1231080,33777.751553465394
1231081,41295.05208820099
1231082,49580.14273507686
1231091,25911.00020480467
1231098,39678.13290691593
1231102,12656.159677536942
1231105,30728.050947199376
1231106,18213.163956772212
1231107,15773.804498970945
1231108,13714.943917420986
1231111,20743.821350820763
1231112,19862.868910924877
1231113,17231.38801508519
1231115,12623.052359156807
1231120,12054.219889680846
1231127,27448.38267740227
1231128,27448.38267740227
1231129,13926.011939773854
1231133,30211.32487717421
1231152,75804.01199760567
1231153,75311.81317615567
1231158,12083.182911598284
1231159,27260.456415571047
1231160,58625.608907441885
1231161,20635.50367265186
1231164,11981.773062102448
1231168,11363.947535846708
1231183,26643.356656486045
1231184,15886.319700489756
1231185,15886.319700489756
1231189,22111.3145654367
1231194,51672.90773514956
1231195,24657.62975994227
1231196,25265.93732017436
1231197,55571.0964369134
1231198,46985.851499643446
1231200,14167.68048722722
1231201,52910.686567737976
1231204,13877.395821525402
1231205,12693.495611130358
1231206,26938.42649946017
1231207,26397.317330301223
1231213,36700.26444623988
1231242,9725.726190817875
1231243,8812.534486061173
1231244,9714.05908000562
1231245,11915.888503686347
1231246,11122.289418611295
1231250,22499.764674625923
1231262,41721.3330443723
1231264,23952.358992013964
1231265,26397.317330301223
1231267,11757.66882568534
1231269,23669.128866024217
1231275,28652.55632798035
1231276,27390.371136531918
1231284,14801.576136002983
1231297,10124.58679157733
1231298,20945.582819670573
1231299,16637.8529697352
1231300,8849.433841407645
1231301,29162.285084517072
1231318,18515.648320849654
1231319,26390.21817138025
1231320,13857.035959861294
1231324,29120.517998064202
1231326,28869.712872364435
1231331,41180.589988582346
1231332,40053.36745297119
1231333,43428.66569892582
1231334,57532.91263058122
1231336,10400.55579077116
1231340,11878.550742144784
1231342,25909.411259009637
1231344,45473.35640715904
1231346,9813.544086142587
1231347,9962.635003500349
1231363,17498.53777782507
1231382,9976.48194021436
1231387,14538.467020058044
1231394,33247.02728206
1231395,26281.134579649148
1231396,37906.27618729358
1231397,37145.54575441462
1231398,46477.64670240543
1231402,26848.132723921513
1231405,12825.91059193142
1231418,18163.420183816866
1231427,10401.0283613756
1231432,32837.0204512219
1231438,25580.506625394173
1231439,12223.469188185054
1231440,23288.048714891647
1231441,23772.060844869276
1231444,13940.900365060113
1231445,12656.159677536942
1231446,59875.18581344443
1231447,28544.14250112508
1231449,14008.973830306073
1231451,39507.44572033791
1231453,24794.345106166584
1231457,55210.103132358105
4244769,11380.981020716647
4245421,12122.787224516793
4245631,18039.40843182734
4245744,11618.694236560588
4245803,42709.35526643452
4245945,43351.64849213747
4245946,43180.43561586645
4245963,40348.26058227434
4245974,39401.00031589344
4245977,43392.65795084795
4246000,43351.64849213747
4246035,26136.69466558261
4246304,31464.928987452262
4246330,31464.928987452262
4246394,32836.39589963586
4246516,37101.27926714908
4247100,67361.9853211379
4247186,39464.88441432085
4247558,10973.409679606193
4247587,11413.738238934202
4247591,11719.152214287926
4247806,10229.281931944028
4247847,10110.635320057361
4247848,10066.93424946519
4248148,11580.130956216764
4248188,8843.437316424293
4248195,8843.437316424293
4248592,16444.479573564186
4248639,32989.070885828354
4248804,36052.59829998392
4249085,45141.567742649575
4249434,12870.707740346916
4249500,12913.15474582215
4249501,13433.60420746396
4249564,14402.069012110162
4249598,14220.948999900002
4249657,17343.023429326044
4249784,19688.750205471028
4249870,18963.592716176106
4249900,18963.592716176106
4250006,21426.9552530336
4250011,21438.989467841035
4250165,25014.44237741893
4250166,23828.330124403612
4250170,23926.22408118404
4250180,23819.735147951495
4250181,23717.933226894587
4250187,23819.735147951495
4250189,23717.933226894587
4250195,23926.22408118404
4250196,25121.094828214493
4250532,21236.449927584996
4250533,25228.32969080176
4250720,25488.9365693769
4250723,22024.909008876584
4250724,25124.839274927956
4250736,25060.21312419639
4250737,25124.839274927956
4250740,22024.909008876584
4250761,26704.602881788665
4251102,26253.31357323373
4251551,23688.368977943508
4251556,27442.965422962112
4251567,23218.762679199855
4251571,27246.443125295988
4251577,23218.762679199855
4251578,27246.443125295988
4251599,23183.34144585869
4251600,23688.368977943508
4251932,15238.967029157893
4252078,23866.871648388988
4252090,23866.871648388988
4252210,23840.28284420331
4252211,23878.92359320034
4252220,25670.30746846804
4252230,23866.871648388988
4252433,26305.66585135237
4252435,26305.66585135237
4252518,23985.256505763555
4252528,13931.645635515792
4252745,23985.256505763555
4252771,23985.256505763555
4253077,72036.2575602524
4253122,24154.72184504078
4253168,71985.02938192939
4253319,11820.31136684763
4253334,12446.904644528802
4253816,16852.916285264655
4253821,17245.260047361196
4254197,29235.12679278058
4254420,20396.259507733474
4254430,20396.259507733474
4254432,20396.259507733474
4255593,31187.591536477754
4256309,34912.287379629066
4256767,18563.841867284365
4256944,19082.768144493388
4256946,18506.15820547845
4256949,19082.768144493388
4257562,34193.53229118939
4257625,16610.84381877078
4257911,25230.089558317497
4258258,19034.624418918054
4258379,23428.17997729652
4258743,41782.55629853827
4258746,41782.55629853827
4259415,43160.668095325425
4259422,43160.668095325425
4259441,43160.668095325425
4259443,43641.23694406131
4259495,32589.790064355777
4259919,28436.004096460292
4260544,61153.300582369135
4261266,31692.149670048297
4261719,28314.569625296223
4261850,28487.505222911353
4262040,26850.703327118244
4262383,27891.736586654828
4262648,44359.51441213994
4263175,39912.654105838665
4263629,28020.03629373184
4263635,29696.665484145626
4263640,30958.348741476955
4263743,15839.389521315208
4263815,15224.179591710956
4263994,15719.673104856749
4264243,20313.05557486674
4264883,12914.647929093519
4264937,41400.54932136625
4265049,34773.56068113662
4265438,44504.26197360864
4265461,39251.044844017895
4265929,40840.27774584824
4265934,41524.61936529974
4266464,23435.15158484958
4266504,23107.369641018748
4266674,58441.43204913998
4266675,60917.347967050744
4266764,34583.35917937257
4266861,39404.848714742395
4266946,9874.05570539315
4267214,18982.09698915589
4267312,19041.80882716212
4267490,26990.05189299772
4267760,34299.145731116
4267763,34849.607881838405
4267780,34531.62476765233
4268060,45683.241825231526
4268061,51866.38114318355
4268197,33141.11286052928
4268315,16834.934240993825
4268505,39079.20808404762
4268714,7878.8996032682
4268732,9914.022237022276
4269337,34028.41927142736
4269357,40736.85001281489
4269612,28431.852644855273
4269613,28362.782448566253
4269930,36306.21336848491
4270060,10518.437603088516
4270062,10488.739984229496
4270063,10541.287015506881
4270064,10100.999815156147
4270066,10192.4817727998
4270914,18827.06541011707
4270948,19110.282832642562
4271189,21194.10613803839
4271195,15897.485872391611
4271342,22415.214222794148
4272082,20971.753632076485
4272591,22583.086024136224
4273027,38639.02374129962
4273392,43281.91283563088
4273722,36121.04327398083
4273931,17030.182205823392
4274690,19082.768144493388
4274691,19082.768144493388
4274696,18506.15820547845
4274697,18506.15820547845
